107.174, 1455.05, 1602.86, 1710.48, 1807.2, 3167.14, 3276.33, 3386.72, 3520.97, 3600.78, 3718.71, 6322.56, 6413.96, 7767.92, 9137.55, 9280.08, 9366.89, 9474.7, 9560.07, 9663.43, 9747.34, 9872.46, 9965.78, 10084.8, 10217.6, 10348.7, 10458.8, 11831.6, 11967.9, 12078, 12198.2, 12292.2, 12382.2, 13726, 13870.1, 13962.8, 14064.4, 14185.4, 14275.8, 14395.9, 14507.3, 14626.6, 14712.6, 14792.3, 14873.8, 14969.3, 15060.5, 15162.2, 15280.7, 15392.5, 15494.3, 15575.5, 15677.7, 15803.6, 17160.3, 17253.5, 17389.9, 17484.5, 17612.9, 17730.6, 17853.4, 17944.9, 18045.3, 18141.7, 19501.3, 19605.5, 19715.9, 21066.7, 21172.4, 21265.5, 21348, 21455.3, 22802.4, 22911.1, 23033.4, 23142.5, 23249.2, 23331.2, 23413.8, 23502.8, 23597.1, 23681.6, 25038.2, 25160.1, 25279.4, 25387.8, 25503.1, 25607.4, 26966.6, 27087.4, 27230.6, 27349.1, 28708.4, 28804.7, 28929.2, 29037.4, 29146.2, 29238.9, 30585.1, 30682.3, 
107.442, 1461.84, 1610.02, 1717.91, 1814.87, 3181.36, 3290.83, 3401.49, 3536.08, 3616.09, 3734.31, 6350.97, 6442.6, 7803.09, 9179.3, 9322.19, 9409.22, 9517.29, 9602.88, 9706.5, 9790.62, 9916.06, 10009.6, 10128.9, 10262, 10393.5, 10503.8, 11883.2, 12019.9, 12130.3, 12250.8, 12345, 12435.2, 13785.5, 13930, 14022.9, 14124.8, 14246.1, 14336.7, 14457.1, 14568.7, 14688.4, 14774.6, 14854.5, 14936.2, 15032, 15123.4, 15225.3, 15344.1, 15456.2, 15558.3, 15639.7, 15742.1, 15868.3, 17231.6, 17325, 17461.8, 17556.6, 17685.3, 17803.3, 17926.4, 18018.2, 18118.8, 18215.5, 19581.6, 19686, 19796.7, 21154.1, 21260, 21353.4, 21436, 21543.7, 22897.3, 23006.2, 23128.8, 23238.2, 23345.1, 23427.3, 23510.2, 23599.4, 23694, 23778.6, 25141.8, 25264, 25383.6, 25492.3, 25607.8, 25712.4, 27078.2, 27199.3, 27342.9, 27461.6, 28827.5, 28924, 29048.9, 29157.3, 29266.3, 29359.3, 30712, 30809.5, 
107.711, 1468.64, 1617.19, 1725.36, 1822.55, 3195.62, 3305.35, 3416.29, 3551.21, 3631.43, 3749.94, 6379.44, 6471.3, 7838.35, 9221.15, 9364.39, 9451.64, 9559.98, 9645.78, 9749.66, 9833.99, 9959.74, 10053.5, 10173.1, 10306.6, 10438.4, 10549, 11935, 12072, 12182.6, 12303.4, 12397.9, 12488.4, 13845.2, 13990, 14083.2, 14185.3, 14306.9, 14397.8, 14518.4, 14630.4, 14750.3, 14836.8, 14916.9, 14998.8, 15094.7, 15186.4, 15288.6, 15407.7, 15520, 15622.4, 15704, 15806.6, 15933.2, 17303, 17396.7, 17533.8, 17628.8, 17757.9, 17876.1, 17999.5, 18091.6, 18192.4, 18289.4, 19662.1, 19766.7, 19877.7, 21241.6, 21347.8, 21441.4, 21524.3, 21632.2, 22992.3, 23101.5, 23224.4, 23334.1, 23441.3, 23523.7, 23606.8, 23696.2, 23791, 23875.9, 25245.6, 25368.1, 25488, 25597, 25712.8, 25817.6, 27190, 27311.4, 27455.3, 27574.4, 28946.8, 29043.6, 29168.7, 29277.4, 29386.7, 29480, 30839.2, 30936.9, 
107.979, 1475.46, 1624.38, 1732.82, 1830.26, 3209.9, 3319.91, 3431.12, 3566.38, 3646.8, 3765.61, 6407.98, 6500.07, 7873.68, 9263.09, 9406.69, 9494.15, 9602.77, 9688.78, 9792.92, 9877.46, 10003.5, 10097.5, 10217.4, 10351.2, 10483.4, 10594.3, 11986.9, 12124.2, 12235.1, 12356.2, 12450.9, 12541.6, 13905, 14050.1, 14143.6, 14246, 14367.8, 14458.9, 14579.9, 14692.1, 14812.4, 14899, 14979.3, 15061.4, 15157.6, 15249.5, 15352, 15471.4, 15584, 15686.6, 15768.4, 15871.3, 15998.1, 17374.6, 17468.5, 17605.9, 17701.2, 17830.6, 17949.1, 18072.8, 18165.1, 18266.2, 18363.4, 19742.7, 19847.6, 19958.8, 21329.3, 21435.7, 21529.6, 21612.7, 21720.8, 23087.5, 23197, 23320.2, 23430.2, 23537.6, 23620.2, 23703.5, 23793.2, 23888.2, 23973.3, 25349.6, 25472.4, 25592.6, 25701.8, 25818, 25923, 27302, 27423.7, 27568, 27687.4, 29066.3, 29163.3, 29288.8, 29397.8, 29507.4, 29600.8, 30966.6, 31064.5, 
108.248, 1482.3, 1631.59, 1740.29, 1837.97, 3224.21, 3334.5, 3445.99, 3581.59, 3662.2, 3781.3, 6436.58, 6528.9, 7909.09, 9305.12, 9449.08, 9536.76, 9645.64, 9731.87, 9836.27, 9921.02, 10047.4, 10141.6, 10261.8, 10396, 10528.4, 10639.6, 12038.8, 12176.5, 12287.7, 12409.1, 12504, 12595, 13964.9, 14110.4, 14204.1, 14306.7, 14428.9, 14520.2, 14641.5, 14754, 14874.5, 14961.4, 15041.9, 15124.2, 15220.7, 15312.8, 15415.5, 15535.2, 15648.1, 15750.9, 15832.9, 15936.1, 16063.3, 17446.3, 17540.4, 17678.2, 17773.7, 17903.4, 18022.2, 18146.3, 18238.8, 18340.1, 18437.5, 19823.4, 19928.6, 20040.1, 21417.2, 21523.9, 21618, 21701.3, 21809.7, 23182.9, 23292.7, 23416.2, 23526.4, 23634.2, 23717, 23800.5, 23890.3, 23985.6, 24070.9, 25453.8, 25576.9, 25697.4, 25806.9, 25923.3, 26028.7, 27414.2, 27536.2, 27680.9, 27800.5, 29186.1, 29283.4, 29409.2, 29518.4, 29628.2, 29721.9, 31094.3, 31192.4, 
108.517, 1489.15, 1638.81, 1747.78, 1845.71, 3238.56, 3349.12, 3460.89, 3596.82, 3677.63, 3797.03, 6465.24, 6557.79, 7944.58, 9347.25, 9491.56, 9579.46, 9688.62, 9775.05, 9879.71, 9964.68, 10091.4, 10185.8, 10306.3, 10440.8, 10573.6, 10685, 12090.9, 12228.9, 12340.4, 12462.1, 12557.3, 12648.4, 14024.9, 14170.8, 14264.7, 14367.6, 14490.1, 14581.6, 14703.2, 14816, 14936.8, 15023.9, 15104.6, 15187.1, 15283.8, 15376.2, 15479.1, 15599.1, 15712.3, 15815.4, 15897.6, 16001, 16128.5, 17518.1, 17612.5, 17750.6, 17846.4, 17976.4, 18095.5, 18219.9, 18312.6, 18414.2, 18511.8, 19904.4, 20009.8, 20121.6, 21505.2, 21612.2, 21706.5, 21790, 21898.7, 23278.5, 23388.6, 23512.4, 23622.9, 23730.9, 23813.9, 23897.6, 23987.7, 24083.2, 24168.7, 25558.2, 25681.7, 25802.4, 25912.2, 26028.9, 26134.5, 27526.7, 27649, 27794, 27913.9, 29306.1, 29403.6, 29529.7, 29639.2, 29749.3, 29843.3, 31222.2, 31320.6, 
108.785, 1496.02, 1646.05, 1755.29, 1853.46, 3252.94, 3363.77, 3475.81, 3612.08, 3693.1, 3812.79, 6493.97, 6586.75, 7980.15, 9389.47, 9534.14, 9622.25, 9731.68, 9818.33, 9923.25, 10008.4, 10135.4, 10230.1, 10350.9, 10485.7, 10618.9, 10730.6, 12143.1, 12281.5, 12393.2, 12515.2, 12610.6, 12702, 14085.1, 14231.3, 14325.5, 14428.6, 14551.4, 14643.2, 14765, 14878.1, 14999.2, 15086.5, 15167.4, 15250.2, 15347.1, 15439.7, 15542.9, 15663.2, 15776.6, 15880, 15962.4, 16066.1, 16193.9, 17590.1, 17684.7, 17823.2, 17919.2, 18049.5, 18168.9, 18293.6, 18386.5, 18488.4, 18586.3, 19985.4, 20091.1, 20203.2, 21593.4, 21700.7, 21795.2, 21878.9, 21987.9, 23374.3, 23484.6, 23608.8, 23719.5, 23827.8, 23911, 23994.9, 24085.2, 24181, 24266.7, 25662.8, 25786.6, 25907.7, 26017.7, 26134.7, 26240.5, 27639.3, 27761.9, 27907.3, 28027.6, 29426.3, 29524.1, 29650.5, 29760.3, 29870.7, 29964.9, 31350.3, 31449, 
109.054, 1502.9, 1653.3, 1762.81, 1861.22, 3267.35, 3378.45, 3490.77, 3627.38, 3708.59, 3828.58, 6522.76, 6615.76, 8015.8, 9431.78, 9576.81, 9665.14, 9774.84, 9861.71, 9966.89, 10052.3, 10179.6, 10274.5, 10395.6, 10530.7, 10664.2, 10776.2, 12195.4, 12334.1, 12446.1, 12568.4, 12664.1, 12755.7, 14145.4, 14292, 14386.3, 14489.7, 14612.8, 14704.8, 14827, 14940.3, 15061.8, 15149.3, 15230.4, 15313.3, 15410.5, 15503.3, 15606.8, 15727.3, 15841.1, 15944.7, 16027.3, 16131.3, 16259.4, 17662.2, 17757.1, 17895.9, 17992.1, 18122.8, 18242.5, 18367.4, 18460.6, 18562.7, 18660.9, 20066.7, 20172.6, 20285, 21681.8, 21789.3, 21884.1, 21968, 22077.2, 23470.3, 23580.9, 23705.3, 23816.3, 23924.9, 24008.3, 24092.4, 24182.9, 24278.9, 24364.9, 25767.7, 25891.7, 26013.1, 26123.4, 26240.7, 26346.8, 27752.2, 27875.1, 28020.8, 28141.4, 29546.8, 29644.8, 29771.6, 29881.6, 29992.3, 30086.7, 31478.8, 31577.7, 
109.322, 1509.8, 1660.57, 1770.35, 1869, 3281.79, 3393.17, 3505.76, 3642.71, 3724.12, 3844.41, 6551.61, 6644.84, 8051.53, 9474.19, 9619.58, 9708.13, 9818.1, 9905.18, 10010.6, 10096.2, 10223.8, 10319, 10440.4, 10575.9, 10709.7, 10821.9, 12247.8, 12386.9, 12499.2, 12621.8, 12717.6, 12809.5, 14205.8, 14352.7, 14447.3, 14551, 14674.4, 14766.6, 14889.1, 15002.7, 15124.5, 15212.2, 15293.5, 15376.6, 15474, 15567.1, 15670.8, 15791.7, 15905.7, 16009.6, 16092.3, 16196.6, 16325, 17734.5, 17829.6, 17968.7, 18065.2, 18196.2, 18316.2, 18441.5, 18534.9, 18637.2, 18735.6, 20148.1, 20254.2, 20366.9, 21770.4, 21878.2, 21973.2, 22057.3, 22166.8, 23566.5, 23677.3, 23802.1, 23913.4, 24022.2, 24105.8, 24190.1, 24280.9, 24377.1, 24463.2, 25872.7, 25997, 26118.7, 26229.3, 26346.8, 26453.2, 27865.3, 27988.5, 28134.6, 28255.5, 29667.5, 29765.8, 29892.8, 30003.1, 30114.1, 30208.7, 31607.4, 31706.6, 
109.591, 1516.71, 1667.85, 1777.91, 1876.8, 3296.26, 3407.91, 3520.79, 3658.07, 3739.68, 3860.26, 6580.53, 6673.99, 8087.33, 9516.7, 9662.44, 9751.21, 9861.45, 9948.74, 10054.4, 10140.2, 10268.2, 10363.6, 10485.3, 10621.1, 10755.2, 10867.7, 12300.3, 12439.7, 12552.3, 12675.2, 12771.3, 12863.4, 14266.3, 14413.6, 14508.5, 14612.4, 14736.1, 14828.5, 14951.3, 15065.2, 15187.3, 15275.2, 15356.7, 15440, 15537.7, 15630.9, 15734.9, 15856.1, 15970.4, 16074.5, 16157.5, 16262, 16390.7, 17806.9, 17902.2, 18041.7, 18138.4, 18269.7, 18390, 18515.6, 18609.2, 18711.8, 18810.5, 20229.6, 20336.1, 20449, 21859.1, 21967.2, 22062.4, 22146.7, 22256.5, 23662.8, 23773.9, 23899, 24010.6, 24119.6, 24203.5, 24288, 24379, 24475.4, 24561.8, 25977.9, 26102.5, 26224.5, 26335.4, 26453.2, 26559.9, 27978.6, 28102.2, 28248.6, 28369.7, 29788.5, 29887, 30014.4, 30124.9, 30236.1, 30331, 31736.4, 31835.8, 
109.859, 1523.64, 1675.15, 1785.47, 1884.61, 3310.76, 3422.69, 3535.84, 3673.46, 3755.27, 3876.15, 6609.5, 6703.19, 8123.21, 9559.3, 9705.4, 9794.38, 9904.89, 9992.4, 10098.4, 10184.4, 10312.6, 10408.3, 10530.2, 10666.4, 10800.8, 10913.6, 12353, 12492.7, 12605.6, 12728.8, 12825.1, 12917.4, 14327, 14474.7, 14569.7, 14673.9, 14797.9, 14890.6, 15013.6, 15127.8, 15250.2, 15338.3, 15420, 15503.6, 15601.5, 15695, 15799.2, 15920.6, 16035.2, 16139.6, 16222.8, 16327.6, 16456.6, 17879.5, 17975, 18114.8, 18211.8, 18343.4, 18464, 18589.9, 18683.7, 18786.6, 18885.5, 20311.3, 20418, 20531.2, 21948, 22056.3, 22151.8, 22236.3, 22346.4, 23759.3, 23870.7, 23996.1, 24108, 24217.3, 24301.3, 24386.1, 24477.3, 24574, 24660.5, 26083.3, 26208.3, 26330.6, 26441.7, 26559.8, 26666.7, 28092.2, 28216, 28362.8, 28484.2, 29909.7, 30008.4, 30136.1, 30246.9, 30358.4, 30453.5, 31865.6, 31965.2, 
110.128, 1530.59, 1682.47, 1793.06, 1892.44, 3325.3, 3437.5, 3550.93, 3688.88, 3770.89, 3892.06, 6638.54, 6732.46, 8159.17, 9601.99, 9748.45, 9837.65, 9948.43, 10036.1, 10142.4, 10228.6, 10357.2, 10453, 10575.3, 10711.8, 10846.6, 10959.6, 12405.7, 12545.8, 12658.9, 12782.4, 12879, 12971.5, 14387.8, 14535.8, 14631.1, 14735.5, 14859.8, 14952.7, 15076.1, 15190.6, 15313.2, 15401.6, 15483.5, 15567.2, 15665.4, 15759.1, 15863.6, 15985.3, 16100.2, 16204.8, 16288.2, 16393.2, 16522.6, 17952.2, 18047.9, 18188.1, 18285.3, 18417.2, 18538.1, 18664.3, 18758.4, 18861.5, 18960.6, 20393.2, 20500.1, 20613.6, 22037.1, 22145.7, 22241.4, 22326.1, 22436.4, 23856.1, 23967.7, 24093.4, 24205.5, 24315.2, 24399.4, 24484.4, 24575.8, 24672.7, 24759.5, 26189, 26314.2, 26436.8, 26548.2, 26666.6, 26773.8, 28206, 28330.1, 28477.2, 28599, 30031.1, 30130.1, 30258.1, 30369.2, 30481, 30576.3, 31995, 32094.9, 
110.397, 1537.55, 1689.8, 1800.66, 1900.28, 3339.86, 3452.34, 3566.04, 3704.33, 3786.54, 3908.01, 6667.65, 6761.8, 8195.21, 9644.78, 9791.59, 9881.01, 9992.06, 10080, 10186.5, 10272.9, 10401.8, 10497.9, 10620.5, 10757.3, 10892.4, 11005.7, 12458.6, 12599, 12712.4, 12836.2, 12933, 13025.7, 14448.7, 14597.1, 14692.6, 14797.3, 14921.9, 15015, 15138.7, 15253.4, 15376.4, 15465, 15547.1, 15631, 15729.4, 15823.3, 15928.1, 16050.1, 16165.3, 16270.2, 16353.8, 16459, 16588.7, 18025, 18121, 18261.5, 18359, 18491.2, 18612.4, 18738.9, 18833.2, 18936.6, 19035.9, 20475.2, 20582.4, 20696.2, 22126.4, 22235.2, 22331.1, 22416.1, 22526.7, 23953, 24064.9, 24190.9, 24303.3, 24413.2, 24497.6, 24582.8, 24674.4, 24771.6, 24858.6, 26294.8, 26420.4, 26543.2, 26654.9, 26773.6, 26881, 28319.9, 28444.4, 28591.9, 28713.9, 30152.8, 30252, 30380.3, 30491.7, 30603.7, 30699.3, 32124.7, 32224.8, 
110.665, 1544.52, 1697.15, 1808.28, 1908.14, 3354.46, 3467.21, 3581.19, 3719.81, 3802.23, 3923.99, 6696.81, 6791.19, 8231.33, 9687.66, 9834.83, 9924.47, 10035.8, 10123.9, 10230.7, 10317.3, 10446.5, 10542.9, 10665.7, 10802.8, 10938.3, 11051.9, 12511.5, 12652.3, 12766, 12890.1, 12987.1, 13080.1, 14509.7, 14658.5, 14754.3, 14859.2, 14984.1, 15077.4, 15201.4, 15316.4, 15439.7, 15528.5, 15610.8, 15695, 15793.5, 15887.7, 15992.7, 16115.1, 16230.5, 16335.7, 16419.5, 16525, 16655, 18098, 18194.2, 18335.1, 18432.8, 18565.3, 18686.8, 18813.6, 18908.2, 19011.8, 19111.4, 20557.4, 20664.9, 20778.9, 22215.8, 22324.9, 22421.1, 22506.2, 22617.1, 24050.1, 24162.3, 24288.6, 24401.3, 24511.4, 24596.1, 24681.4, 24773.3, 24870.7, 24957.9, 26400.8, 26526.7, 26649.9, 26761.8, 26880.8, 26988.5, 28434.1, 28558.9, 28706.7, 28829.1, 30274.7, 30374.1, 30502.7, 30614.4, 30726.7, 30822.5, 32254.6, 32355, 
110.934, 1551.52, 1704.51, 1815.91, 1916.02, 3369.09, 3482.11, 3596.37, 3735.33, 3817.94, 3940, 6726.04, 6820.65, 8267.53, 9730.63, 9878.16, 9968.02, 10079.6, 10168, 10275, 10361.8, 10491.3, 10587.9, 10711.1, 10848.5, 10984.3, 11098.2, 12564.6, 12705.7, 12819.7, 12944.1, 13041.4, 13134.5, 14570.9, 14720, 14816, 14921.2, 15046.4, 15140, 15264.3, 15379.6, 15503.1, 15592.1, 15674.6, 15759, 15857.8, 15952.2, 16057.5, 16180.1, 16295.8, 16401.3, 16485.3, 16591, 16721.3, 18171.1, 18267.6, 18408.8, 18506.7, 18639.6, 18761.4, 18888.5, 18983.2, 19087.1, 19187, 20639.7, 20747.4, 20861.8, 22305.4, 22414.8, 22511.2, 22596.5, 22707.6, 24147.4, 24259.9, 24386.5, 24499.4, 24609.8, 24694.7, 24780.3, 24872.3, 24970, 25057.4, 26507.1, 26633.3, 26756.7, 26868.9, 26988.2, 27096.2, 28548.6, 28673.6, 28821.8, 28944.5, 30396.8, 30496.5, 30625.4, 30737.3, 30849.9, 30946, 32384.8, 32485.4, 
111.202, 1558.52, 1711.89, 1823.56, 1923.91, 3383.75, 3497.05, 3611.58, 3750.88, 3833.69, 3956.05, 6755.33, 6850.17, 8303.8, 9773.7, 9921.59, 10011.7, 10123.5, 10212.1, 10319.3, 10406.4, 10536.2, 10633.1, 10756.5, 10894.3, 11030.4, 11144.6, 12617.8, 12759.2, 12873.5, 12998.2, 13095.7, 13189.1, 14632.2, 14781.7, 14877.9, 14983.3, 15108.9, 15202.7, 15327.2, 15442.8, 15566.7, 15655.9, 15738.6, 15823.2, 15922.2, 16016.9, 16122.4, 16245.3, 16361.3, 16467, 16551.2, 16657.2, 16787.8, 18244.4, 18341.1, 18482.6, 18580.8, 18714, 18836, 18963.5, 19058.5, 19162.6, 19262.7, 20722.2, 20830.2, 20944.8, 22395.2, 22504.8, 22601.4, 22687, 22798.4, 24244.9, 24357.6, 24484.6, 24597.7, 24708.4, 24793.5, 24879.3, 24971.6, 25069.5, 25157.1, 26613.5, 26740, 26863.8, 26976.3, 27095.9, 27204, 28663.2, 28788.5, 28937.1, 29060.1, 30519.2, 30619.1, 30748.4, 30860.5, 30973.4, 31069.7, 32515.2, 32616.1, 
111.471, 1565.55, 1719.28, 1831.22, 1931.81, 3398.44, 3512.01, 3626.82, 3766.46, 3849.47, 3972.12, 6784.69, 6879.75, 8340.16, 9816.87, 9965.11, 10055.4, 10167.5, 10256.3, 10363.8, 10451.1, 10581.2, 10678.3, 10802.1, 10940.2, 11076.6, 11191.1, 12671.1, 12812.9, 12927.4, 13052.4, 13150.1, 13243.8, 14693.6, 14843.5, 14939.9, 15045.6, 15171.4, 15265.5, 15390.3, 15506.2, 15630.3, 15719.8, 15802.7, 15887.5, 15986.8, 16081.6, 16187.4, 16310.6, 16426.9, 16532.8, 16617.2, 16723.5, 16854.5, 18317.8, 18414.7, 18556.6, 18655, 18788.5, 18910.9, 19038.6, 19133.8, 19238.2, 19338.5, 20804.8, 20913.1, 21028, 22485.1, 22595, 22691.9, 22777.7, 22889.3, 24342.6, 24455.6, 24582.8, 24696.3, 24807.2, 24892.5, 24978.5, 25071, 25169.1, 25257, 26720.2, 26847, 26971, 27083.8, 27203.7, 27312.1, 28778.1, 28903.7, 29052.6, 29175.9, 30641.8, 30742, 30871.5, 30984, 31097.1, 31193.6, 32645.9, 32747, 
111.739, 1572.59, 1726.69, 1838.9, 1939.73, 3413.17, 3527.01, 3642.1, 3782.07, 3865.28, 3988.23, 6814.1, 6909.4, 8376.59, 9860.12, 10008.7, 10099.2, 10211.6, 10300.6, 10408.4, 10495.9, 10626.3, 10723.6, 10847.7, 10986.1, 11122.9, 11237.6, 12724.5, 12866.6, 12981.4, 13106.7, 13204.7, 13298.6, 14755.1, 14905.4, 15002, 15108, 15234.1, 15328.4, 15453.6, 15569.7, 15694.1, 15783.8, 15866.9, 15951.9, 16051.4, 16146.5, 16252.5, 16376.1, 16492.6, 16598.8, 16683.4, 16790, 16921.2, 18391.3, 18488.5, 18630.7, 18729.3, 18863.2, 18985.8, 19113.9, 19209.3, 19314, 19414.5, 20887.6, 20996.2, 21111.3, 22575.2, 22685.4, 22782.5, 22868.5, 22980.4, 24440.4, 24553.7, 24681.2, 24795, 24906.2, 24991.7, 25077.9, 25170.6, 25269, 25357, 26827, 26954.1, 27078.5, 27191.5, 27311.7, 27420.4, 28893.2, 29019.1, 29168.4, 29291.9, 30764.6, 30865, 30994.9, 31107.6, 31221.1, 31317.8, 32776.8, 32878.2, 
112.008, 1579.64, 1734.12, 1846.6, 1947.67, 3427.92, 3542.04, 3657.4, 3797.71, 3881.12, 4004.36, 6843.58, 6939.11, 8413.1, 9903.48, 10052.4, 10143.2, 10255.8, 10345, 10453.1, 10540.8, 10671.5, 10769.1, 10893.4, 11032.2, 11169.3, 11284.3, 12778, 12920.5, 13035.5, 13161.1, 13259.4, 13353.5, 14816.8, 14967.4, 15064.3, 15170.5, 15296.9, 15391.4, 15516.9, 15633.3, 15758.1, 15847.9, 15931.2, 16016.4, 16116.2, 16211.5, 16317.8, 16441.6, 16558.5, 16664.9, 16749.7, 16856.5, 16988.1, 18465, 18562.4, 18705, 18803.8, 18938, 19061, 19189.3, 19285, 19389.9, 19490.7, 20970.6, 21079.4, 21194.8, 22665.5, 22775.9, 22873.3, 22959.5, 23071.7, 24538.5, 24652, 24779.9, 24893.9, 25005.4, 25091.1, 25177.5, 25270.4, 25369, 25457.3, 26934.1, 27061.5, 27186.2, 27299.5, 27419.9, 27528.9, 29008.5, 29134.7, 29284.4, 29408.2, 30887.7, 30988.4, 31118.5, 31231.5, 31345.2, 31442.2, 32908, 33009.6, 
112.276, 1586.71, 1741.56, 1854.31, 1955.63, 3442.71, 3557.1, 3672.74, 3813.38, 3896.99, 4020.53, 6873.13, 6968.88, 8449.69, 9946.92, 10096.2, 10187.2, 10300.1, 10389.6, 10497.8, 10585.7, 10716.8, 10814.6, 10939.2, 11078.4, 11215.8, 11331.1, 12831.6, 12974.4, 13089.8, 13215.7, 13314.1, 13408.5, 14878.6, 15029.5, 15126.7, 15233.2, 15359.9, 15454.6, 15580.4, 15697.1, 15822.1, 15912.2, 15995.7, 16081.1, 16181.1, 16276.7, 16383.2, 16507.3, 16624.4, 16731.1, 16816.2, 16923.2, 17055.1, 18538.8, 18636.4, 18779.4, 18878.5, 19013, 19136.2, 19264.9, 19360.8, 19465.9, 19567, 21053.7, 21162.8, 21278.5, 22756, 22866.7, 22964.2, 23050.6, 23163.1, 24636.7, 24750.6, 24878.7, 24993, 25104.7, 25190.6, 25277.2, 25370.4, 25469.2, 25557.7, 27041.4, 27169.1, 27294, 27407.6, 27528.4, 27637.6, 29124, 29250.5, 29400.5, 29524.7, 31011, 31111.9, 31242.4, 31355.7, 31469.6, 31566.8, 33039.5, 33141.3, 
112.545, 1593.8, 1749.02, 1862.04, 1963.6, 3457.53, 3572.19, 3688.1, 3829.08, 3912.9, 4036.73, 6902.73, 6998.71, 8486.36, 9990.46, 10140.1, 10231.3, 10344.5, 10434.2, 10542.7, 10630.8, 10762.2, 10860.2, 10985.2, 11124.6, 11262.3, 11377.9, 12885.3, 13028.5, 13144.1, 13270.3, 13369, 13463.6, 14940.5, 15091.8, 15189.2, 15295.9, 15423, 15517.9, 15644, 15760.9, 15886.3, 15976.6, 16060.3, 16145.9, 16246.2, 16341.9, 16448.7, 16573.2, 16690.5, 16797.5, 16882.7, 16990, 17122.2, 18612.8, 18710.6, 18853.9, 18953.2, 19088.1, 19211.6, 19340.6, 19436.7, 19542.1, 19643.4, 21137, 21246.3, 21362.3, 22846.6, 22957.6, 23055.4, 23142, 23254.7, 24735.1, 24849.3, 24977.7, 25092.3, 25204.3, 25290.4, 25377.2, 25470.6, 25569.7, 25658.4, 27148.8, 27276.8, 27402.1, 27515.9, 27637, 27746.5, 29239.7, 29366.6, 29516.9, 29641.4, 31134.6, 31235.7, 31366.5, 31480, 31594.3, 31691.7, 33171.2, 33273.2, 
112.814, 1600.9, 1756.49, 1869.78, 1971.58, 3472.37, 3587.31, 3703.5, 3844.82, 3928.83, 4052.96, 6932.4, 7028.61, 8523.11, 10034.1, 10184.1, 10275.5, 10389, 10478.8, 10587.7, 10676, 10807.7, 10905.9, 11031.2, 11170.9, 11309, 11424.9, 12939.2, 13082.7, 13198.6, 13325.1, 13424, 13518.8, 15002.6, 15154.2, 15251.8, 15358.8, 15486.2, 15581.3, 15707.7, 15824.9, 15950.6, 16041.1, 16125, 16210.8, 16311.3, 16407.3, 16514.4, 16639.1, 16756.8, 16864, 16949.4, 17056.9, 17189.5, 18686.9, 18785, 18928.6, 19028.2, 19163.3, 19287.1, 19416.4, 19512.8, 19618.4, 19720, 21220.4, 21330, 21446.2, 22937.4, 23048.6, 23146.7, 23233.5, 23346.5, 24833.7, 24948.1, 25076.9, 25191.7, 25304, 25390.3, 25477.3, 25571, 25670.3, 25759.2, 27256.5, 27384.8, 27510.4, 27624.5, 27745.8, 27855.6, 29355.7, 29482.8, 29633.6, 29758.3, 31258.4, 31359.7, 31490.8, 31604.6, 31719.2, 31816.8, 33303.1, 33405.4, 
113.082, 1608.02, 1763.98, 1877.54, 1979.58, 3487.26, 3602.47, 3718.93, 3860.59, 3944.8, 4069.22, 6962.13, 7058.57, 8559.93, 10077.8, 10228.2, 10319.8, 10433.6, 10523.6, 10632.7, 10721.2, 10853.3, 10951.7, 11077.3, 11217.4, 11355.8, 11471.9, 12993.1, 13137, 13253.1, 13380, 13479.1, 13574.1, 15064.7, 15216.8, 15314.6, 15421.8, 15549.5, 15644.9, 15771.5, 15889.1, 16015, 16105.8, 16189.9, 16275.9, 16376.6, 16472.8, 16580.1, 16705.2, 16823.1, 16930.6, 17016.2, 17124, 17256.8, 18761.1, 18859.5, 19003.4, 19103.2, 19238.7, 19362.8, 19492.4, 19589, 19694.9, 19796.7, 21304, 21413.8, 21530.4, 23028.4, 23139.9, 23238.2, 23325.2, 23438.4, 24932.5, 25047.2, 25176.3, 25291.4, 25403.9, 25490.4, 25577.7, 25671.5, 25771.1, 25860.2, 27364.4, 27493, 27618.9, 27733.2, 27854.9, 27964.9, 29471.9, 29599.3, 29750.4, 29875.4, 31382.4, 31484, 31615.4, 31729.5, 31844.3, 31942.2, 33435.3, 33537.9, 
113.351, 1615.16, 1771.48, 1885.31, 1987.6, 3502.17, 3617.65, 3734.4, 3876.39, 3960.8, 4085.52, 6991.93, 7088.6, 8596.84, 10121.7, 10272.4, 10364.2, 10478.2, 10568.5, 10677.8, 10766.6, 10898.9, 10997.6, 11123.5, 11263.9, 11402.6, 11519, 13047.2, 13191.4, 13307.8, 13434.9, 13534.3, 13629.6, 15127, 15279.4, 15377.5, 15485, 15612.9, 15708.5, 15835.5, 15953.3, 16079.6, 16170.5, 16254.8, 16341, 16442, 16538.5, 16646, 16771.4, 16889.6, 16997.3, 17083.1, 17191.2, 17324.3, 18835.5, 18934.1, 19078.4, 19178.4, 19314.2, 19438.6, 19568.5, 19665.4, 19771.5, 19873.5, 21387.7, 21497.8, 21614.6, 23119.6, 23231.3, 23329.8, 23417, 23530.6, 25031.5, 25146.5, 25275.8, 25391.2, 25504.1, 25590.8, 25678.2, 25772.3, 25872, 25961.4, 27472.5, 27601.4, 27727.6, 27842.2, 27964.1, 28074.4, 29588.3, 29716, 29867.5, 29992.8, 31506.6, 31608.5, 31740.2, 31854.6, 31969.6, 32067.8, 33567.7, 33670.6, 
