0.257454, 0.245999, 0.223968, 0.244615, 0.252313, 0.253732, 0.220337, 0.241407, 0.216819, 0.260355, 0.228406, 0.250981, 0.215673, 0.216364, 0.25474, 0.262834, 0.228426, 0.253773, 0.249837, 0.249974, 0.235307, 0.244527, 0.217944, 0.233844, 0.230333, 0.216622, 0.230453, 0.254084, 0.227965, 0.24493, 0.240722, 0.233612, 0.228781, 0.261015, 0.261563, 0.21774, 0.242459, 0.21851, 0.246482, 0.228195, 0.236457, 0.258854, 0.258821, 0.235396, 0.21576, 0.241289, 0.259817, 0.260587, 0.256556, 0.234196, 0.228479, 0.235531, 0.234877, 0.229463, 0.263949, 0.253668, 0.250244, 0.220763, 0.230129, 0.239671, 0.232589, 0.23297, 0.235244, 0.22901, 0.260283, 0.251442, 0.231047, 0.252374, 0.243115, 0.260569, 0.243751, 0.264116, 0.217153, 0.220866, 0.245651, 0.218087, 0.216098, 0.258682, 0.243064, 0.234981, 0.253628, 0.264122, 0.262809, 0.243749, 0.248859, 0.227087, 0.241283, 0.254145, 0.221435, 0.258283, 0.239361, 0.233893, 0.259848, 0.261655, 0.254958, 0.23504, 0.239978, 0.260003, 0.258306, 0.263001, 
0.257954, 0.246499, 0.224468, 0.245115, 0.252813, 0.254232, 0.220837, 0.241907, 0.217319, 0.260855, 0.228906, 0.251481, 0.216173, 0.216864, 0.25524, 0.263334, 0.228926, 0.254273, 0.250337, 0.250474, 0.235807, 0.245027, 0.218444, 0.234344, 0.230833, 0.217122, 0.230953, 0.254584, 0.228465, 0.24543, 0.241222, 0.234112, 0.229281, 0.261515, 0.262063, 0.21824, 0.242959, 0.21901, 0.246982, 0.228695, 0.236957, 0.259354, 0.259321, 0.235896, 0.21626, 0.241789, 0.260317, 0.261087, 0.257056, 0.234696, 0.228979, 0.236031, 0.235377, 0.229963, 0.264449, 0.254168, 0.250744, 0.221263, 0.230629, 0.240171, 0.233089, 0.23347, 0.235744, 0.22951, 0.260783, 0.251942, 0.231547, 0.252874, 0.243615, 0.261069, 0.244251, 0.264616, 0.217653, 0.221366, 0.246151, 0.218587, 0.216598, 0.259182, 0.243564, 0.235481, 0.254128, 0.264622, 0.263309, 0.244249, 0.249359, 0.227587, 0.241783, 0.254645, 0.221935, 0.258783, 0.239861, 0.234393, 0.260348, 0.262155, 0.255458, 0.23554, 0.240478, 0.260503, 0.258806, 0.263501, 
0.258454, 0.246999, 0.224968, 0.245615, 0.253313, 0.254732, 0.221337, 0.242407, 0.217819, 0.261355, 0.229406, 0.251981, 0.216673, 0.217364, 0.25574, 0.263834, 0.229426, 0.254773, 0.250837, 0.250974, 0.236307, 0.245527, 0.218944, 0.234844, 0.231333, 0.217622, 0.231453, 0.255084, 0.228965, 0.24593, 0.241722, 0.234612, 0.229781, 0.262015, 0.262563, 0.21874, 0.243459, 0.21951, 0.247482, 0.229195, 0.237457, 0.259854, 0.259821, 0.236396, 0.21676, 0.242289, 0.260817, 0.261587, 0.257556, 0.235196, 0.229479, 0.236531, 0.235877, 0.230463, 0.264949, 0.254668, 0.251244, 0.221763, 0.231129, 0.240671, 0.233589, 0.23397, 0.236244, 0.23001, 0.261283, 0.252442, 0.232047, 0.253374, 0.244115, 0.261569, 0.244751, 0.265116, 0.218153, 0.221866, 0.246651, 0.219087, 0.217098, 0.259682, 0.244064, 0.235981, 0.254628, 0.265122, 0.263809, 0.244749, 0.249859, 0.228087, 0.242283, 0.255145, 0.222435, 0.259283, 0.240361, 0.234893, 0.260848, 0.262655, 0.255958, 0.23604, 0.240978, 0.261003, 0.259306, 0.264001, 
0.258954, 0.247499, 0.225468, 0.246115, 0.253813, 0.255232, 0.221837, 0.242907, 0.218319, 0.261855, 0.229906, 0.252481, 0.217173, 0.217864, 0.25624, 0.264334, 0.229926, 0.255273, 0.251337, 0.251474, 0.236807, 0.246027, 0.219444, 0.235344, 0.231833, 0.218122, 0.231953, 0.255584, 0.229465, 0.24643, 0.242222, 0.235112, 0.230281, 0.262515, 0.263063, 0.21924, 0.243959, 0.22001, 0.247982, 0.229695, 0.237957, 0.260354, 0.260321, 0.236896, 0.21726, 0.242789, 0.261317, 0.262087, 0.258056, 0.235696, 0.229979, 0.237031, 0.236377, 0.230963, 0.265449, 0.255168, 0.251744, 0.222263, 0.231629, 0.241171, 0.234089, 0.23447, 0.236744, 0.23051, 0.261783, 0.252942, 0.232547, 0.253874, 0.244615, 0.262069, 0.245251, 0.265616, 0.218653, 0.222366, 0.247151, 0.219587, 0.217598, 0.260182, 0.244564, 0.236481, 0.255128, 0.265622, 0.264309, 0.245249, 0.250359, 0.228587, 0.242783, 0.255645, 0.222935, 0.259783, 0.240861, 0.235393, 0.261348, 0.263155, 0.256458, 0.23654, 0.241478, 0.261503, 0.259806, 0.264501, 
0.259454, 0.247999, 0.225968, 0.246615, 0.254313, 0.255732, 0.222337, 0.243407, 0.218819, 0.262355, 0.230406, 0.252981, 0.217673, 0.218364, 0.25674, 0.264834, 0.230426, 0.255773, 0.251837, 0.251974, 0.237307, 0.246527, 0.219944, 0.235844, 0.232333, 0.218622, 0.232453, 0.256084, 0.229965, 0.24693, 0.242722, 0.235612, 0.230781, 0.263015, 0.263563, 0.21974, 0.244459, 0.22051, 0.248482, 0.230195, 0.238457, 0.260854, 0.260821, 0.237396, 0.21776, 0.243289, 0.261817, 0.262587, 0.258556, 0.236196, 0.230479, 0.237531, 0.236877, 0.231463, 0.265949, 0.255668, 0.252244, 0.222763, 0.232129, 0.241671, 0.234589, 0.23497, 0.237244, 0.23101, 0.262283, 0.253442, 0.233047, 0.254374, 0.245115, 0.262569, 0.245751, 0.266116, 0.219153, 0.222866, 0.247651, 0.220087, 0.218098, 0.260682, 0.245064, 0.236981, 0.255628, 0.266122, 0.264809, 0.245749, 0.250859, 0.229087, 0.243283, 0.256145, 0.223435, 0.260283, 0.241361, 0.235893, 0.261848, 0.263655, 0.256958, 0.23704, 0.241978, 0.262003, 0.260306, 0.265001, 
0.259954, 0.248499, 0.226468, 0.247115, 0.254813, 0.256232, 0.222837, 0.243907, 0.219319, 0.262855, 0.230906, 0.253481, 0.218173, 0.218864, 0.25724, 0.265334, 0.230926, 0.256273, 0.252337, 0.252474, 0.237807, 0.247027, 0.220444, 0.236344, 0.232833, 0.219122, 0.232953, 0.256584, 0.230465, 0.24743, 0.243222, 0.236112, 0.231281, 0.263515, 0.264063, 0.22024, 0.244959, 0.22101, 0.248982, 0.230695, 0.238957, 0.261354, 0.261321, 0.237896, 0.21826, 0.243789, 0.262317, 0.263087, 0.259056, 0.236696, 0.230979, 0.238031, 0.237377, 0.231963, 0.266449, 0.256168, 0.252744, 0.223263, 0.232629, 0.242171, 0.235089, 0.23547, 0.237744, 0.23151, 0.262783, 0.253942, 0.233547, 0.254874, 0.245615, 0.263069, 0.246251, 0.266616, 0.219653, 0.223366, 0.248151, 0.220587, 0.218598, 0.261182, 0.245564, 0.237481, 0.256128, 0.266622, 0.265309, 0.246249, 0.251359, 0.229587, 0.243783, 0.256645, 0.223935, 0.260783, 0.241861, 0.236393, 0.262348, 0.264155, 0.257458, 0.23754, 0.242478, 0.262503, 0.260806, 0.265501, 
0.260454, 0.248999, 0.226968, 0.247615, 0.255313, 0.256732, 0.223337, 0.244407, 0.219819, 0.263355, 0.231406, 0.253981, 0.218673, 0.219364, 0.25774, 0.265834, 0.231426, 0.256773, 0.252837, 0.252974, 0.238307, 0.247527, 0.220944, 0.236844, 0.233333, 0.219622, 0.233453, 0.257084, 0.230965, 0.24793, 0.243722, 0.236612, 0.231781, 0.264015, 0.264563, 0.22074, 0.245459, 0.22151, 0.249482, 0.231195, 0.239457, 0.261854, 0.261821, 0.238396, 0.21876, 0.244289, 0.262817, 0.263587, 0.259556, 0.237196, 0.231479, 0.238531, 0.237877, 0.232463, 0.266949, 0.256668, 0.253244, 0.223763, 0.233129, 0.242671, 0.235589, 0.23597, 0.238244, 0.23201, 0.263283, 0.254442, 0.234047, 0.255374, 0.246115, 0.263569, 0.246751, 0.267116, 0.220153, 0.223866, 0.248651, 0.221087, 0.219098, 0.261682, 0.246064, 0.237981, 0.256628, 0.267122, 0.265809, 0.246749, 0.251859, 0.230087, 0.244283, 0.257145, 0.224435, 0.261283, 0.242361, 0.236893, 0.262848, 0.264655, 0.257958, 0.23804, 0.242978, 0.263003, 0.261306, 0.266001, 
0.260954, 0.249499, 0.227468, 0.248115, 0.255813, 0.257232, 0.223837, 0.244907, 0.220319, 0.263855, 0.231906, 0.254481, 0.219173, 0.219864, 0.25824, 0.266334, 0.231926, 0.257273, 0.253337, 0.253474, 0.238807, 0.248027, 0.221444, 0.237344, 0.233833, 0.220122, 0.233953, 0.257584, 0.231465, 0.24843, 0.244222, 0.237112, 0.232281, 0.264515, 0.265063, 0.22124, 0.245959, 0.22201, 0.249982, 0.231695, 0.239957, 0.262354, 0.262321, 0.238896, 0.21926, 0.244789, 0.263317, 0.264087, 0.260056, 0.237696, 0.231979, 0.239031, 0.238377, 0.232963, 0.267449, 0.257168, 0.253744, 0.224263, 0.233629, 0.243171, 0.236089, 0.23647, 0.238744, 0.23251, 0.263783, 0.254942, 0.234547, 0.255874, 0.246615, 0.264069, 0.247251, 0.267616, 0.220653, 0.224366, 0.249151, 0.221587, 0.219598, 0.262182, 0.246564, 0.238481, 0.257128, 0.267622, 0.266309, 0.247249, 0.252359, 0.230587, 0.244783, 0.257645, 0.224935, 0.261783, 0.242861, 0.237393, 0.263348, 0.265155, 0.258458, 0.23854, 0.243478, 0.263503, 0.261806, 0.266501, 
0.261454, 0.249999, 0.227968, 0.248615, 0.256313, 0.257732, 0.224337, 0.245407, 0.220819, 0.264355, 0.232406, 0.254981, 0.219673, 0.220364, 0.25874, 0.266834, 0.232426, 0.257773, 0.253837, 0.253974, 0.239307, 0.248527, 0.221944, 0.237844, 0.234333, 0.220622, 0.234453, 0.258084, 0.231965, 0.24893, 0.244722, 0.237612, 0.232781, 0.265015, 0.265563, 0.22174, 0.246459, 0.22251, 0.250482, 0.232195, 0.240457, 0.262854, 0.262821, 0.239396, 0.21976, 0.245289, 0.263817, 0.264587, 0.260556, 0.238196, 0.232479, 0.239531, 0.238877, 0.233463, 0.267949, 0.257668, 0.254244, 0.224763, 0.234129, 0.243671, 0.236589, 0.23697, 0.239244, 0.23301, 0.264283, 0.255442, 0.235047, 0.256374, 0.247115, 0.264569, 0.247751, 0.268116, 0.221153, 0.224866, 0.249651, 0.222087, 0.220098, 0.262682, 0.247064, 0.238981, 0.257628, 0.268122, 0.266809, 0.247749, 0.252859, 0.231087, 0.245283, 0.258145, 0.225435, 0.262283, 0.243361, 0.237893, 0.263848, 0.265655, 0.258958, 0.23904, 0.243978, 0.264003, 0.262306, 0.267001, 
0.261954, 0.250499, 0.228468, 0.249115, 0.256813, 0.258232, 0.224837, 0.245907, 0.221319, 0.264855, 0.232906, 0.255481, 0.220173, 0.220864, 0.25924, 0.267334, 0.232926, 0.258273, 0.254337, 0.254474, 0.239807, 0.249027, 0.222444, 0.238344, 0.234833, 0.221122, 0.234953, 0.258584, 0.232465, 0.24943, 0.245222, 0.238112, 0.233281, 0.265515, 0.266063, 0.22224, 0.246959, 0.22301, 0.250982, 0.232695, 0.240957, 0.263354, 0.263321, 0.239896, 0.22026, 0.245789, 0.264317, 0.265087, 0.261056, 0.238696, 0.232979, 0.240031, 0.239377, 0.233963, 0.268449, 0.258168, 0.254744, 0.225263, 0.234629, 0.244171, 0.237089, 0.23747, 0.239744, 0.23351, 0.264783, 0.255942, 0.235547, 0.256874, 0.247615, 0.265069, 0.248251, 0.268616, 0.221653, 0.225366, 0.250151, 0.222587, 0.220598, 0.263182, 0.247564, 0.239481, 0.258128, 0.268622, 0.267309, 0.248249, 0.253359, 0.231587, 0.245783, 0.258645, 0.225935, 0.262783, 0.243861, 0.238393, 0.264348, 0.266155, 0.259458, 0.23954, 0.244478, 0.264503, 0.262806, 0.267501, 
0.262454, 0.250999, 0.228968, 0.249615, 0.257313, 0.258732, 0.225337, 0.246407, 0.221819, 0.265355, 0.233406, 0.255981, 0.220673, 0.221364, 0.25974, 0.267834, 0.233426, 0.258773, 0.254837, 0.254974, 0.240307, 0.249527, 0.222944, 0.238844, 0.235333, 0.221622, 0.235453, 0.259084, 0.232965, 0.24993, 0.245722, 0.238612, 0.233781, 0.266015, 0.266563, 0.22274, 0.247459, 0.22351, 0.251482, 0.233195, 0.241457, 0.263854, 0.263821, 0.240396, 0.22076, 0.246289, 0.264817, 0.265587, 0.261556, 0.239196, 0.233479, 0.240531, 0.239877, 0.234463, 0.268949, 0.258668, 0.255244, 0.225763, 0.235129, 0.244671, 0.237589, 0.23797, 0.240244, 0.23401, 0.265283, 0.256442, 0.236047, 0.257374, 0.248115, 0.265569, 0.248751, 0.269116, 0.222153, 0.225866, 0.250651, 0.223087, 0.221098, 0.263682, 0.248064, 0.239981, 0.258628, 0.269122, 0.267809, 0.248749, 0.253859, 0.232087, 0.246283, 0.259145, 0.226435, 0.263283, 0.244361, 0.238893, 0.264848, 0.266655, 0.259958, 0.24004, 0.244978, 0.265003, 0.263306, 0.268001, 
0.262954, 0.251499, 0.229468, 0.250115, 0.257813, 0.259232, 0.225837, 0.246907, 0.222319, 0.265855, 0.233906, 0.256481, 0.221173, 0.221864, 0.26024, 0.268334, 0.233926, 0.259273, 0.255337, 0.255474, 0.240807, 0.250027, 0.223444, 0.239344, 0.235833, 0.222122, 0.235953, 0.259584, 0.233465, 0.25043, 0.246222, 0.239112, 0.234281, 0.266515, 0.267063, 0.22324, 0.247959, 0.22401, 0.251982, 0.233695, 0.241957, 0.264354, 0.264321, 0.240896, 0.22126, 0.246789, 0.265317, 0.266087, 0.262056, 0.239696, 0.233979, 0.241031, 0.240377, 0.234963, 0.269449, 0.259168, 0.255744, 0.226263, 0.235629, 0.245171, 0.238089, 0.23847, 0.240744, 0.23451, 0.265783, 0.256942, 0.236547, 0.257874, 0.248615, 0.266069, 0.249251, 0.269616, 0.222653, 0.226366, 0.251151, 0.223587, 0.221598, 0.264182, 0.248564, 0.240481, 0.259128, 0.269622, 0.268309, 0.249249, 0.254359, 0.232587, 0.246783, 0.259645, 0.226935, 0.263783, 0.244861, 0.239393, 0.265348, 0.267155, 0.260458, 0.24054, 0.245478, 0.265503, 0.263806, 0.268501, 
0.263454, 0.251999, 0.229968, 0.250615, 0.258313, 0.259732, 0.226337, 0.247407, 0.222819, 0.266355, 0.234406, 0.256981, 0.221673, 0.222364, 0.26074, 0.268834, 0.234426, 0.259773, 0.255837, 0.255974, 0.241307, 0.250527, 0.223944, 0.239844, 0.236333, 0.222622, 0.236453, 0.260084, 0.233965, 0.25093, 0.246722, 0.239612, 0.234781, 0.267015, 0.267563, 0.22374, 0.248459, 0.22451, 0.252482, 0.234195, 0.242457, 0.264854, 0.264821, 0.241396, 0.22176, 0.247289, 0.265817, 0.266587, 0.262556, 0.240196, 0.234479, 0.241531, 0.240877, 0.235463, 0.269949, 0.259668, 0.256244, 0.226763, 0.236129, 0.245671, 0.238589, 0.23897, 0.241244, 0.23501, 0.266283, 0.257442, 0.237047, 0.258374, 0.249115, 0.266569, 0.249751, 0.270116, 0.223153, 0.226866, 0.251651, 0.224087, 0.222098, 0.264682, 0.249064, 0.240981, 0.259628, 0.270122, 0.268809, 0.249749, 0.254859, 0.233087, 0.247283, 0.260145, 0.227435, 0.264283, 0.245361, 0.239893, 0.265848, 0.267655, 0.260958, 0.24104, 0.245978, 0.266003, 0.264306, 0.269001, 
0.263954, 0.252499, 0.230468, 0.251115, 0.258813, 0.260232, 0.226837, 0.247907, 0.223319, 0.266855, 0.234906, 0.257481, 0.222173, 0.222864, 0.26124, 0.269334, 0.234926, 0.260273, 0.256337, 0.256474, 0.241807, 0.251027, 0.224444, 0.240344, 0.236833, 0.223122, 0.236953, 0.260584, 0.234465, 0.25143, 0.247222, 0.240112, 0.235281, 0.267515, 0.268063, 0.22424, 0.248959, 0.22501, 0.252982, 0.234695, 0.242957, 0.265354, 0.265321, 0.241896, 0.22226, 0.247789, 0.266317, 0.267087, 0.263056, 0.240696, 0.234979, 0.242031, 0.241377, 0.235963, 0.270449, 0.260168, 0.256744, 0.227263, 0.236629, 0.246171, 0.239089, 0.23947, 0.241744, 0.23551, 0.266783, 0.257942, 0.237547, 0.258874, 0.249615, 0.267069, 0.250251, 0.270616, 0.223653, 0.227366, 0.252151, 0.224587, 0.222598, 0.265182, 0.249564, 0.241481, 0.260128, 0.270622, 0.269309, 0.250249, 0.255359, 0.233587, 0.247783, 0.260645, 0.227935, 0.264783, 0.245861, 0.240393, 0.266348, 0.268155, 0.261458, 0.24154, 0.246478, 0.266503, 0.264806, 0.269501, 
0.264454, 0.252999, 0.230968, 0.251615, 0.259313, 0.260732, 0.227337, 0.248407, 0.223819, 0.267355, 0.235406, 0.257981, 0.222673, 0.223364, 0.26174, 0.269834, 0.235426, 0.260773, 0.256837, 0.256974, 0.242307, 0.251527, 0.224944, 0.240844, 0.237333, 0.223622, 0.237453, 0.261084, 0.234965, 0.25193, 0.247722, 0.240612, 0.235781, 0.268015, 0.268563, 0.22474, 0.249459, 0.22551, 0.253482, 0.235195, 0.243457, 0.265854, 0.265821, 0.242396, 0.22276, 0.248289, 0.266817, 0.267587, 0.263556, 0.241196, 0.235479, 0.242531, 0.241877, 0.236463, 0.270949, 0.260668, 0.257244, 0.227763, 0.237129, 0.246671, 0.239589, 0.23997, 0.242244, 0.23601, 0.267283, 0.258442, 0.238047, 0.259374, 0.250115, 0.267569, 0.250751, 0.271116, 0.224153, 0.227866, 0.252651, 0.225087, 0.223098, 0.265682, 0.250064, 0.241981, 0.260628, 0.271122, 0.269809, 0.250749, 0.255859, 0.234087, 0.248283, 0.261145, 0.228435, 0.265283, 0.246361, 0.240893, 0.266848, 0.268655, 0.261958, 0.24204, 0.246978, 0.267003, 0.265306, 0.270001, 
0.264954, 0.253499, 0.231468, 0.252115, 0.259813, 0.261232, 0.227837, 0.248907, 0.224319, 0.267855, 0.235906, 0.258481, 0.223173, 0.223864, 0.26224, 0.270334, 0.235926, 0.261273, 0.257337, 0.257474, 0.242807, 0.252027, 0.225444, 0.241344, 0.237833, 0.224122, 0.237953, 0.261584, 0.235465, 0.25243, 0.248222, 0.241112, 0.236281, 0.268515, 0.269063, 0.22524, 0.249959, 0.22601, 0.253982, 0.235695, 0.243957, 0.266354, 0.266321, 0.242896, 0.22326, 0.248789, 0.267317, 0.268087, 0.264056, 0.241696, 0.235979, 0.243031, 0.242377, 0.236963, 0.271449, 0.261168, 0.257744, 0.228263, 0.237629, 0.247171, 0.240089, 0.24047, 0.242744, 0.23651, 0.267783, 0.258942, 0.238547, 0.259874, 0.250615, 0.268069, 0.251251, 0.271616, 0.224653, 0.228366, 0.253151, 0.225587, 0.223598, 0.266182, 0.250564, 0.242481, 0.261128, 0.271622, 0.270309, 0.251249, 0.256359, 0.234587, 0.248783, 0.261645, 0.228935, 0.265783, 0.246861, 0.241393, 0.267348, 0.269155, 0.262458, 0.24254, 0.247478, 0.267503, 0.265806, 0.270501, 
0.265454, 0.253999, 0.231968, 0.252615, 0.260313, 0.261732, 0.228337, 0.249407, 0.224819, 0.268355, 0.236406, 0.258981, 0.223673, 0.224364, 0.26274, 0.270834, 0.236426, 0.261773, 0.257837, 0.257974, 0.243307, 0.252527, 0.225944, 0.241844, 0.238333, 0.224622, 0.238453, 0.262084, 0.235965, 0.25293, 0.248722, 0.241612, 0.236781, 0.269015, 0.269563, 0.22574, 0.250459, 0.22651, 0.254482, 0.236195, 0.244457, 0.266854, 0.266821, 0.243396, 0.22376, 0.249289, 0.267817, 0.268587, 0.264556, 0.242196, 0.236479, 0.243531, 0.242877, 0.237463, 0.271949, 0.261668, 0.258244, 0.228763, 0.238129, 0.247671, 0.240589, 0.24097, 0.243244, 0.23701, 0.268283, 0.259442, 0.239047, 0.260374, 0.251115, 0.268569, 0.251751, 0.272116, 0.225153, 0.228866, 0.253651, 0.226087, 0.224098, 0.266682, 0.251064, 0.242981, 0.261628, 0.272122, 0.270809, 0.251749, 0.256859, 0.235087, 0.249283, 0.262145, 0.229435, 0.266283, 0.247361, 0.241893, 0.267848, 0.269655, 0.262958, 0.24304, 0.247978, 0.268003, 0.266306, 0.271001, 
0.265954, 0.254499, 0.232468, 0.253115, 0.260813, 0.262232, 0.228837, 0.249907, 0.225319, 0.268855, 0.236906, 0.259481, 0.224173, 0.224864, 0.26324, 0.271334, 0.236926, 0.262273, 0.258337, 0.258474, 0.243807, 0.253027, 0.226444, 0.242344, 0.238833, 0.225122, 0.238953, 0.262584, 0.236465, 0.25343, 0.249222, 0.242112, 0.237281, 0.269515, 0.270063, 0.22624, 0.250959, 0.22701, 0.254982, 0.236695, 0.244957, 0.267354, 0.267321, 0.243896, 0.22426, 0.249789, 0.268317, 0.269087, 0.265056, 0.242696, 0.236979, 0.244031, 0.243377, 0.237963, 0.272449, 0.262168, 0.258744, 0.229263, 0.238629, 0.248171, 0.241089, 0.24147, 0.243744, 0.23751, 0.268783, 0.259942, 0.239547, 0.260874, 0.251615, 0.269069, 0.252251, 0.272616, 0.225653, 0.229366, 0.254151, 0.226587, 0.224598, 0.267182, 0.251564, 0.243481, 0.262128, 0.272622, 0.271309, 0.252249, 0.257359, 0.235587, 0.249783, 0.262645, 0.229935, 0.266783, 0.247861, 0.242393, 0.268348, 0.270155, 0.263458, 0.24354, 0.248478, 0.268503, 0.266806, 0.271501, 
0.266454, 0.254999, 0.232968, 0.253615, 0.261313, 0.262732, 0.229337, 0.250407, 0.225819, 0.269355, 0.237406, 0.259981, 0.224673, 0.225364, 0.26374, 0.271834, 0.237426, 0.262773, 0.258837, 0.258974, 0.244307, 0.253527, 0.226944, 0.242844, 0.239333, 0.225622, 0.239453, 0.263084, 0.236965, 0.25393, 0.249722, 0.242612, 0.237781, 0.270015, 0.270563, 0.22674, 0.251459, 0.22751, 0.255482, 0.237195, 0.245457, 0.267854, 0.267821, 0.244396, 0.22476, 0.250289, 0.268817, 0.269587, 0.265556, 0.243196, 0.237479, 0.244531, 0.243877, 0.238463, 0.272949, 0.262668, 0.259244, 0.229763, 0.239129, 0.248671, 0.241589, 0.24197, 0.244244, 0.23801, 0.269283, 0.260442, 0.240047, 0.261374, 0.252115, 0.269569, 0.252751, 0.273116, 0.226153, 0.229866, 0.254651, 0.227087, 0.225098, 0.267682, 0.252064, 0.243981, 0.262628, 0.273122, 0.271809, 0.252749, 0.257859, 0.236087, 0.250283, 0.263145, 0.230435, 0.267283, 0.248361, 0.242893, 0.268848, 0.270655, 0.263958, 0.24404, 0.248978, 0.269003, 0.267306, 0.272001, 
0.266954, 0.255499, 0.233468, 0.254115, 0.261813, 0.263232, 0.229837, 0.250907, 0.226319, 0.269855, 0.237906, 0.260481, 0.225173, 0.225864, 0.26424, 0.272334, 0.237926, 0.263273, 0.259337, 0.259474, 0.244807, 0.254027, 0.227444, 0.243344, 0.239833, 0.226122, 0.239953, 0.263584, 0.237465, 0.25443, 0.250222, 0.243112, 0.238281, 0.270515, 0.271063, 0.22724, 0.251959, 0.22801, 0.255982, 0.237695, 0.245957, 0.268354, 0.268321, 0.244896, 0.22526, 0.250789, 0.269317, 0.270087, 0.266056, 0.243696, 0.237979, 0.245031, 0.244377, 0.238963, 0.273449, 0.263168, 0.259744, 0.230263, 0.239629, 0.249171, 0.242089, 0.24247, 0.244744, 0.23851, 0.269783, 0.260942, 0.240547, 0.261874, 0.252615, 0.270069, 0.253251, 0.273616, 0.226653, 0.230366, 0.255151, 0.227587, 0.225598, 0.268182, 0.252564, 0.244481, 0.263128, 0.273622, 0.272309, 0.253249, 0.258359, 0.236587, 0.250783, 0.263645, 0.230935, 0.267783, 0.248861, 0.243393, 0.269348, 0.271155, 0.264458, 0.24454, 0.249478, 0.269503, 0.267806, 0.272501, 
0.267454, 0.255999, 0.233968, 0.254615, 0.262313, 0.263732, 0.230337, 0.251407, 0.226819, 0.270355, 0.238406, 0.260981, 0.225673, 0.226364, 0.26474, 0.272834, 0.238426, 0.263773, 0.259837, 0.259974, 0.245307, 0.254527, 0.227944, 0.243844, 0.240333, 0.226622, 0.240453, 0.264084, 0.237965, 0.25493, 0.250722, 0.243612, 0.238781, 0.271015, 0.271563, 0.22774, 0.252459, 0.22851, 0.256482, 0.238195, 0.246457, 0.268854, 0.268821, 0.245396, 0.22576, 0.251289, 0.269817, 0.270587, 0.266556, 0.244196, 0.238479, 0.245531, 0.244877, 0.239463, 0.273949, 0.263668, 0.260244, 0.230763, 0.240129, 0.249671, 0.242589, 0.24297, 0.245244, 0.23901, 0.270283, 0.261442, 0.241047, 0.262374, 0.253115, 0.270569, 0.253751, 0.274116, 0.227153, 0.230866, 0.255651, 0.228087, 0.226098, 0.268682, 0.253064, 0.244981, 0.263628, 0.274122, 0.272809, 0.253749, 0.258859, 0.237087, 0.251283, 0.264145, 0.231435, 0.268283, 0.249361, 0.243893, 0.269848, 0.271655, 0.264958, 0.24504, 0.249978, 0.270003, 0.268306, 0.273001, 
0.267954, 0.256499, 0.234468, 0.255115, 0.262813, 0.264232, 0.230837, 0.251907, 0.227319, 0.270855, 0.238906, 0.261481, 0.226173, 0.226864, 0.26524, 0.273334, 0.238926, 0.264273, 0.260337, 0.260474, 0.245807, 0.255027, 0.228444, 0.244344, 0.240833, 0.227122, 0.240953, 0.264584, 0.238465, 0.25543, 0.251222, 0.244112, 0.239281, 0.271515, 0.272063, 0.22824, 0.252959, 0.22901, 0.256982, 0.238695, 0.246957, 0.269354, 0.269321, 0.245896, 0.22626, 0.251789, 0.270317, 0.271087, 0.267056, 0.244696, 0.238979, 0.246031, 0.245377, 0.239963, 0.274449, 0.264168, 0.260744, 0.231263, 0.240629, 0.250171, 0.243089, 0.24347, 0.245744, 0.23951, 0.270783, 0.261942, 0.241547, 0.262874, 0.253615, 0.271069, 0.254251, 0.274616, 0.227653, 0.231366, 0.256151, 0.228587, 0.226598, 0.269182, 0.253564, 0.245481, 0.264128, 0.274622, 0.273309, 0.254249, 0.259359, 0.237587, 0.251783, 0.264645, 0.231935, 0.268783, 0.249861, 0.244393, 0.270348, 0.272155, 0.265458, 0.24554, 0.250478, 0.270503, 0.268806, 0.273501, 
0.268454, 0.256999, 0.234968, 0.255615, 0.263313, 0.264732, 0.231337, 0.252407, 0.227819, 0.271355, 0.239406, 0.261981, 0.226673, 0.227364, 0.26574, 0.273834, 0.239426, 0.264773, 0.260837, 0.260974, 0.246307, 0.255527, 0.228944, 0.244844, 0.241333, 0.227622, 0.241453, 0.265084, 0.238965, 0.25593, 0.251722, 0.244612, 0.239781, 0.272015, 0.272563, 0.22874, 0.253459, 0.22951, 0.257482, 0.239195, 0.247457, 0.269854, 0.269821, 0.246396, 0.22676, 0.252289, 0.270817, 0.271587, 0.267556, 0.245196, 0.239479, 0.246531, 0.245877, 0.240463, 0.274949, 0.264668, 0.261244, 0.231763, 0.241129, 0.250671, 0.243589, 0.24397, 0.246244, 0.24001, 0.271283, 0.262442, 0.242047, 0.263374, 0.254115, 0.271569, 0.254751, 0.275116, 0.228153, 0.231866, 0.256651, 0.229087, 0.227098, 0.269682, 0.254064, 0.245981, 0.264628, 0.275122, 0.273809, 0.254749, 0.259859, 0.238087, 0.252283, 0.265145, 0.232435, 0.269283, 0.250361, 0.244893, 0.270848, 0.272655, 0.265958, 0.24604, 0.250978, 0.271003, 0.269306, 0.274001, 
