448.542, 448.501, 448.523, 448.539, 448.523, 448.509, 448.513, 448.528, 448.535, 448.547, 448.531, 448.513, 448.539, 448.546, 448.514, 448.501, 448.521, 448.519, 448.544, 448.523, 448.536, 448.506, 448.546, 448.515, 448.538, 448.538, 448.549, 448.537, 448.518, 448.55, 448.508, 448.508, 448.528, 448.543, 448.539, 448.517, 448.537, 448.511, 448.543, 448.518, 448.508, 448.548, 448.549, 448.524, 448.547, 448.506, 448.501, 448.529, 448.535, 448.538, 448.512, 448.517, 448.535, 448.538, 448.54, 448.503, 448.543, 448.533, 448.509, 448.541, 448.502, 448.503, 448.525, 448.548, 448.539, 448.512, 448.536, 448.549, 448.537, 448.542, 448.509, 448.546, 448.501, 448.548, 448.536, 448.54, 448.538, 448.534, 448.531, 448.54, 448.549, 448.52, 448.546, 448.539, 448.511, 448.527, 448.542, 448.549, 448.506, 448.522, 448.539, 448.511, 448.515, 448.527, 448.543, 448.529, 448.546, 448.532, 448.535, 448.542, 
449.042, 449.001, 449.023, 449.039, 449.023, 449.009, 449.013, 449.028, 449.035, 449.047, 449.031, 449.013, 449.039, 449.046, 449.014, 449.001, 449.021, 449.019, 449.044, 449.023, 449.036, 449.006, 449.046, 449.015, 449.038, 449.038, 449.049, 449.037, 449.018, 449.05, 449.008, 449.008, 449.028, 449.043, 449.039, 449.017, 449.037, 449.011, 449.043, 449.018, 449.008, 449.048, 449.049, 449.024, 449.047, 449.006, 449.001, 449.029, 449.035, 449.038, 449.012, 449.017, 449.035, 449.038, 449.04, 449.003, 449.043, 449.033, 449.009, 449.041, 449.002, 449.003, 449.025, 449.048, 449.039, 449.012, 449.036, 449.049, 449.037, 449.042, 449.009, 449.046, 449.001, 449.048, 449.036, 449.04, 449.038, 449.034, 449.031, 449.04, 449.049, 449.02, 449.046, 449.039, 449.011, 449.027, 449.042, 449.049, 449.006, 449.022, 449.039, 449.011, 449.015, 449.027, 449.043, 449.029, 449.046, 449.032, 449.035, 449.042, 
449.542, 449.501, 449.523, 449.539, 449.523, 449.509, 449.513, 449.528, 449.535, 449.547, 449.531, 449.513, 449.539, 449.546, 449.514, 449.501, 449.521, 449.519, 449.544, 449.523, 449.536, 449.506, 449.546, 449.515, 449.538, 449.538, 449.549, 449.537, 449.518, 449.55, 449.508, 449.508, 449.528, 449.543, 449.539, 449.517, 449.537, 449.511, 449.543, 449.518, 449.508, 449.548, 449.549, 449.524, 449.547, 449.506, 449.501, 449.529, 449.535, 449.538, 449.512, 449.517, 449.535, 449.538, 449.54, 449.503, 449.543, 449.533, 449.509, 449.541, 449.502, 449.503, 449.525, 449.548, 449.539, 449.512, 449.536, 449.549, 449.537, 449.542, 449.509, 449.546, 449.501, 449.548, 449.536, 449.54, 449.538, 449.534, 449.531, 449.54, 449.549, 449.52, 449.546, 449.539, 449.511, 449.527, 449.542, 449.549, 449.506, 449.522, 449.539, 449.511, 449.515, 449.527, 449.543, 449.529, 449.546, 449.532, 449.535, 449.542, 
450.042, 450.001, 450.023, 450.039, 450.023, 450.009, 450.013, 450.028, 450.035, 450.047, 450.031, 450.013, 450.039, 450.046, 450.014, 450.001, 450.021, 450.019, 450.044, 450.023, 450.036, 450.006, 450.046, 450.015, 450.038, 450.038, 450.049, 450.037, 450.018, 450.05, 450.008, 450.008, 450.028, 450.043, 450.039, 450.017, 450.037, 450.011, 450.043, 450.018, 450.008, 450.048, 450.049, 450.024, 450.047, 450.006, 450.001, 450.029, 450.035, 450.038, 450.012, 450.017, 450.035, 450.038, 450.04, 450.003, 450.043, 450.033, 450.009, 450.041, 450.002, 450.003, 450.025, 450.048, 450.039, 450.012, 450.036, 450.049, 450.037, 450.042, 450.009, 450.046, 450.001, 450.048, 450.036, 450.04, 450.038, 450.034, 450.031, 450.04, 450.049, 450.02, 450.046, 450.039, 450.011, 450.027, 450.042, 450.049, 450.006, 450.022, 450.039, 450.011, 450.015, 450.027, 450.043, 450.029, 450.046, 450.032, 450.035, 450.042, 
450.542, 450.501, 450.523, 450.539, 450.523, 450.509, 450.513, 450.528, 450.535, 450.547, 450.531, 450.513, 450.539, 450.546, 450.514, 450.501, 450.521, 450.519, 450.544, 450.523, 450.536, 450.506, 450.546, 450.515, 450.538, 450.538, 450.549, 450.537, 450.518, 450.55, 450.508, 450.508, 450.528, 450.543, 450.539, 450.517, 450.537, 450.511, 450.543, 450.518, 450.508, 450.548, 450.549, 450.524, 450.547, 450.506, 450.501, 450.529, 450.535, 450.538, 450.512, 450.517, 450.535, 450.538, 450.54, 450.503, 450.543, 450.533, 450.509, 450.541, 450.502, 450.503, 450.525, 450.548, 450.539, 450.512, 450.536, 450.549, 450.537, 450.542, 450.509, 450.546, 450.501, 450.548, 450.536, 450.54, 450.538, 450.534, 450.531, 450.54, 450.549, 450.52, 450.546, 450.539, 450.511, 450.527, 450.542, 450.549, 450.506, 450.522, 450.539, 450.511, 450.515, 450.527, 450.543, 450.529, 450.546, 450.532, 450.535, 450.542, 
451.042, 451.001, 451.023, 451.039, 451.023, 451.009, 451.013, 451.028, 451.035, 451.047, 451.031, 451.013, 451.039, 451.046, 451.014, 451.001, 451.021, 451.019, 451.044, 451.023, 451.036, 451.006, 451.046, 451.015, 451.038, 451.038, 451.049, 451.037, 451.018, 451.05, 451.008, 451.008, 451.028, 451.043, 451.039, 451.017, 451.037, 451.011, 451.043, 451.018, 451.008, 451.048, 451.049, 451.024, 451.047, 451.006, 451.001, 451.029, 451.035, 451.038, 451.012, 451.017, 451.035, 451.038, 451.04, 451.003, 451.043, 451.033, 451.009, 451.041, 451.002, 451.003, 451.025, 451.048, 451.039, 451.012, 451.036, 451.049, 451.037, 451.042, 451.009, 451.046, 451.001, 451.048, 451.036, 451.04, 451.038, 451.034, 451.031, 451.04, 451.049, 451.02, 451.046, 451.039, 451.011, 451.027, 451.042, 451.049, 451.006, 451.022, 451.039, 451.011, 451.015, 451.027, 451.043, 451.029, 451.046, 451.032, 451.035, 451.042, 
451.542, 451.501, 451.523, 451.539, 451.523, 451.509, 451.513, 451.528, 451.535, 451.547, 451.531, 451.513, 451.539, 451.546, 451.514, 451.501, 451.521, 451.519, 451.544, 451.523, 451.536, 451.506, 451.546, 451.515, 451.538, 451.538, 451.549, 451.537, 451.518, 451.55, 451.508, 451.508, 451.528, 451.543, 451.539, 451.517, 451.537, 451.511, 451.543, 451.518, 451.508, 451.548, 451.549, 451.524, 451.547, 451.506, 451.501, 451.529, 451.535, 451.538, 451.512, 451.517, 451.535, 451.538, 451.54, 451.503, 451.543, 451.533, 451.509, 451.541, 451.502, 451.503, 451.525, 451.548, 451.539, 451.512, 451.536, 451.549, 451.537, 451.542, 451.509, 451.546, 451.501, 451.548, 451.536, 451.54, 451.538, 451.534, 451.531, 451.54, 451.549, 451.52, 451.546, 451.539, 451.511, 451.527, 451.542, 451.549, 451.506, 451.522, 451.539, 451.511, 451.515, 451.527, 451.543, 451.529, 451.546, 451.532, 451.535, 451.542, 
452.042, 452.001, 452.023, 452.039, 452.023, 452.009, 452.013, 452.028, 452.035, 452.047, 452.031, 452.013, 452.039, 452.046, 452.014, 452.001, 452.021, 452.019, 452.044, 452.023, 452.036, 452.006, 452.046, 452.015, 452.038, 452.038, 452.049, 452.037, 452.018, 452.05, 452.008, 452.008, 452.028, 452.043, 452.039, 452.017, 452.037, 452.011, 452.043, 452.018, 452.008, 452.048, 452.049, 452.024, 452.047, 452.006, 452.001, 452.029, 452.035, 452.038, 452.012, 452.017, 452.035, 452.038, 452.04, 452.003, 452.043, 452.033, 452.009, 452.041, 452.002, 452.003, 452.025, 452.048, 452.039, 452.012, 452.036, 452.049, 452.037, 452.042, 452.009, 452.046, 452.001, 452.048, 452.036, 452.04, 452.038, 452.034, 452.031, 452.04, 452.049, 452.02, 452.046, 452.039, 452.011, 452.027, 452.042, 452.049, 452.006, 452.022, 452.039, 452.011, 452.015, 452.027, 452.043, 452.029, 452.046, 452.032, 452.035, 452.042, 
452.542, 452.501, 452.523, 452.539, 452.523, 452.509, 452.513, 452.528, 452.535, 452.547, 452.531, 452.513, 452.539, 452.546, 452.514, 452.501, 452.521, 452.519, 452.544, 452.523, 452.536, 452.506, 452.546, 452.515, 452.538, 452.538, 452.549, 452.537, 452.518, 452.55, 452.508, 452.508, 452.528, 452.543, 452.539, 452.517, 452.537, 452.511, 452.543, 452.518, 452.508, 452.548, 452.549, 452.524, 452.547, 452.506, 452.501, 452.529, 452.535, 452.538, 452.512, 452.517, 452.535, 452.538, 452.54, 452.503, 452.543, 452.533, 452.509, 452.541, 452.502, 452.503, 452.525, 452.548, 452.539, 452.512, 452.536, 452.549, 452.537, 452.542, 452.509, 452.546, 452.501, 452.548, 452.536, 452.54, 452.538, 452.534, 452.531, 452.54, 452.549, 452.52, 452.546, 452.539, 452.511, 452.527, 452.542, 452.549, 452.506, 452.522, 452.539, 452.511, 452.515, 452.527, 452.543, 452.529, 452.546, 452.532, 452.535, 452.542, 
453.042, 453.001, 453.023, 453.039, 453.023, 453.009, 453.013, 453.028, 453.035, 453.047, 453.031, 453.013, 453.039, 453.046, 453.014, 453.001, 453.021, 453.019, 453.044, 453.023, 453.036, 453.006, 453.046, 453.015, 453.038, 453.038, 453.049, 453.037, 453.018, 453.05, 453.008, 453.008, 453.028, 453.043, 453.039, 453.017, 453.037, 453.011, 453.043, 453.018, 453.008, 453.048, 453.049, 453.024, 453.047, 453.006, 453.001, 453.029, 453.035, 453.038, 453.012, 453.017, 453.035, 453.038, 453.04, 453.003, 453.043, 453.033, 453.009, 453.041, 453.002, 453.003, 453.025, 453.048, 453.039, 453.012, 453.036, 453.049, 453.037, 453.042, 453.009, 453.046, 453.001, 453.048, 453.036, 453.04, 453.038, 453.034, 453.031, 453.04, 453.049, 453.02, 453.046, 453.039, 453.011, 453.027, 453.042, 453.049, 453.006, 453.022, 453.039, 453.011, 453.015, 453.027, 453.043, 453.029, 453.046, 453.032, 453.035, 453.042, 
453.542, 453.501, 453.523, 453.539, 453.523, 453.509, 453.513, 453.528, 453.535, 453.547, 453.531, 453.513, 453.539, 453.546, 453.514, 453.501, 453.521, 453.519, 453.544, 453.523, 453.536, 453.506, 453.546, 453.515, 453.538, 453.538, 453.549, 453.537, 453.518, 453.55, 453.508, 453.508, 453.528, 453.543, 453.539, 453.517, 453.537, 453.511, 453.543, 453.518, 453.508, 453.548, 453.549, 453.524, 453.547, 453.506, 453.501, 453.529, 453.535, 453.538, 453.512, 453.517, 453.535, 453.538, 453.54, 453.503, 453.543, 453.533, 453.509, 453.541, 453.502, 453.503, 453.525, 453.548, 453.539, 453.512, 453.536, 453.549, 453.537, 453.542, 453.509, 453.546, 453.501, 453.548, 453.536, 453.54, 453.538, 453.534, 453.531, 453.54, 453.549, 453.52, 453.546, 453.539, 453.511, 453.527, 453.542, 453.549, 453.506, 453.522, 453.539, 453.511, 453.515, 453.527, 453.543, 453.529, 453.546, 453.532, 453.535, 453.542, 
454.042, 454.001, 454.023, 454.039, 454.023, 454.009, 454.013, 454.028, 454.035, 454.047, 454.031, 454.013, 454.039, 454.046, 454.014, 454.001, 454.021, 454.019, 454.044, 454.023, 454.036, 454.006, 454.046, 454.015, 454.038, 454.038, 454.049, 454.037, 454.018, 454.05, 454.008, 454.008, 454.028, 454.043, 454.039, 454.017, 454.037, 454.011, 454.043, 454.018, 454.008, 454.048, 454.049, 454.024, 454.047, 454.006, 454.001, 454.029, 454.035, 454.038, 454.012, 454.017, 454.035, 454.038, 454.04, 454.003, 454.043, 454.033, 454.009, 454.041, 454.002, 454.003, 454.025, 454.048, 454.039, 454.012, 454.036, 454.049, 454.037, 454.042, 454.009, 454.046, 454.001, 454.048, 454.036, 454.04, 454.038, 454.034, 454.031, 454.04, 454.049, 454.02, 454.046, 454.039, 454.011, 454.027, 454.042, 454.049, 454.006, 454.022, 454.039, 454.011, 454.015, 454.027, 454.043, 454.029, 454.046, 454.032, 454.035, 454.042, 
454.542, 454.501, 454.523, 454.539, 454.523, 454.509, 454.513, 454.528, 454.535, 454.547, 454.531, 454.513, 454.539, 454.546, 454.514, 454.501, 454.521, 454.519, 454.544, 454.523, 454.536, 454.506, 454.546, 454.515, 454.538, 454.538, 454.549, 454.537, 454.518, 454.55, 454.508, 454.508, 454.528, 454.543, 454.539, 454.517, 454.537, 454.511, 454.543, 454.518, 454.508, 454.548, 454.549, 454.524, 454.547, 454.506, 454.501, 454.529, 454.535, 454.538, 454.512, 454.517, 454.535, 454.538, 454.54, 454.503, 454.543, 454.533, 454.509, 454.541, 454.502, 454.503, 454.525, 454.548, 454.539, 454.512, 454.536, 454.549, 454.537, 454.542, 454.509, 454.546, 454.501, 454.548, 454.536, 454.54, 454.538, 454.534, 454.531, 454.54, 454.549, 454.52, 454.546, 454.539, 454.511, 454.527, 454.542, 454.549, 454.506, 454.522, 454.539, 454.511, 454.515, 454.527, 454.543, 454.529, 454.546, 454.532, 454.535, 454.542, 
455.042, 455.001, 455.023, 455.039, 455.023, 455.009, 455.013, 455.028, 455.035, 455.047, 455.031, 455.013, 455.039, 455.046, 455.014, 455.001, 455.021, 455.019, 455.044, 455.023, 455.036, 455.006, 455.046, 455.015, 455.038, 455.038, 455.049, 455.037, 455.018, 455.05, 455.008, 455.008, 455.028, 455.043, 455.039, 455.017, 455.037, 455.011, 455.043, 455.018, 455.008, 455.048, 455.049, 455.024, 455.047, 455.006, 455.001, 455.029, 455.035, 455.038, 455.012, 455.017, 455.035, 455.038, 455.04, 455.003, 455.043, 455.033, 455.009, 455.041, 455.002, 455.003, 455.025, 455.048, 455.039, 455.012, 455.036, 455.049, 455.037, 455.042, 455.009, 455.046, 455.001, 455.048, 455.036, 455.04, 455.038, 455.034, 455.031, 455.04, 455.049, 455.02, 455.046, 455.039, 455.011, 455.027, 455.042, 455.049, 455.006, 455.022, 455.039, 455.011, 455.015, 455.027, 455.043, 455.029, 455.046, 455.032, 455.035, 455.042, 
455.542, 455.501, 455.523, 455.539, 455.523, 455.509, 455.513, 455.528, 455.535, 455.547, 455.531, 455.513, 455.539, 455.546, 455.514, 455.501, 455.521, 455.519, 455.544, 455.523, 455.536, 455.506, 455.546, 455.515, 455.538, 455.538, 455.549, 455.537, 455.518, 455.55, 455.508, 455.508, 455.528, 455.543, 455.539, 455.517, 455.537, 455.511, 455.543, 455.518, 455.508, 455.548, 455.549, 455.524, 455.547, 455.506, 455.501, 455.529, 455.535, 455.538, 455.512, 455.517, 455.535, 455.538, 455.54, 455.503, 455.543, 455.533, 455.509, 455.541, 455.502, 455.503, 455.525, 455.548, 455.539, 455.512, 455.536, 455.549, 455.537, 455.542, 455.509, 455.546, 455.501, 455.548, 455.536, 455.54, 455.538, 455.534, 455.531, 455.54, 455.549, 455.52, 455.546, 455.539, 455.511, 455.527, 455.542, 455.549, 455.506, 455.522, 455.539, 455.511, 455.515, 455.527, 455.543, 455.529, 455.546, 455.532, 455.535, 455.542, 
456.042, 456.001, 456.023, 456.039, 456.023, 456.009, 456.013, 456.028, 456.035, 456.047, 456.031, 456.013, 456.039, 456.046, 456.014, 456.001, 456.021, 456.019, 456.044, 456.023, 456.036, 456.006, 456.046, 456.015, 456.038, 456.038, 456.049, 456.037, 456.018, 456.05, 456.008, 456.008, 456.028, 456.043, 456.039, 456.017, 456.037, 456.011, 456.043, 456.018, 456.008, 456.048, 456.049, 456.024, 456.047, 456.006, 456.001, 456.029, 456.035, 456.038, 456.012, 456.017, 456.035, 456.038, 456.04, 456.003, 456.043, 456.033, 456.009, 456.041, 456.002, 456.003, 456.025, 456.048, 456.039, 456.012, 456.036, 456.049, 456.037, 456.042, 456.009, 456.046, 456.001, 456.048, 456.036, 456.04, 456.038, 456.034, 456.031, 456.04, 456.049, 456.02, 456.046, 456.039, 456.011, 456.027, 456.042, 456.049, 456.006, 456.022, 456.039, 456.011, 456.015, 456.027, 456.043, 456.029, 456.046, 456.032, 456.035, 456.042, 
456.542, 456.501, 456.523, 456.539, 456.523, 456.509, 456.513, 456.528, 456.535, 456.547, 456.531, 456.513, 456.539, 456.546, 456.514, 456.501, 456.521, 456.519, 456.544, 456.523, 456.536, 456.506, 456.546, 456.515, 456.538, 456.538, 456.549, 456.537, 456.518, 456.55, 456.508, 456.508, 456.528, 456.543, 456.539, 456.517, 456.537, 456.511, 456.543, 456.518, 456.508, 456.548, 456.549, 456.524, 456.547, 456.506, 456.501, 456.529, 456.535, 456.538, 456.512, 456.517, 456.535, 456.538, 456.54, 456.503, 456.543, 456.533, 456.509, 456.541, 456.502, 456.503, 456.525, 456.548, 456.539, 456.512, 456.536, 456.549, 456.537, 456.542, 456.509, 456.546, 456.501, 456.548, 456.536, 456.54, 456.538, 456.534, 456.531, 456.54, 456.549, 456.52, 456.546, 456.539, 456.511, 456.527, 456.542, 456.549, 456.506, 456.522, 456.539, 456.511, 456.515, 456.527, 456.543, 456.529, 456.546, 456.532, 456.535, 456.542, 
457.042, 457.001, 457.023, 457.039, 457.023, 457.009, 457.013, 457.028, 457.035, 457.047, 457.031, 457.013, 457.039, 457.046, 457.014, 457.001, 457.021, 457.019, 457.044, 457.023, 457.036, 457.006, 457.046, 457.015, 457.038, 457.038, 457.049, 457.037, 457.018, 457.05, 457.008, 457.008, 457.028, 457.043, 457.039, 457.017, 457.037, 457.011, 457.043, 457.018, 457.008, 457.048, 457.049, 457.024, 457.047, 457.006, 457.001, 457.029, 457.035, 457.038, 457.012, 457.017, 457.035, 457.038, 457.04, 457.003, 457.043, 457.033, 457.009, 457.041, 457.002, 457.003, 457.025, 457.048, 457.039, 457.012, 457.036, 457.049, 457.037, 457.042, 457.009, 457.046, 457.001, 457.048, 457.036, 457.04, 457.038, 457.034, 457.031, 457.04, 457.049, 457.02, 457.046, 457.039, 457.011, 457.027, 457.042, 457.049, 457.006, 457.022, 457.039, 457.011, 457.015, 457.027, 457.043, 457.029, 457.046, 457.032, 457.035, 457.042, 
457.542, 457.501, 457.523, 457.539, 457.523, 457.509, 457.513, 457.528, 457.535, 457.547, 457.531, 457.513, 457.539, 457.546, 457.514, 457.501, 457.521, 457.519, 457.544, 457.523, 457.536, 457.506, 457.546, 457.515, 457.538, 457.538, 457.549, 457.537, 457.518, 457.55, 457.508, 457.508, 457.528, 457.543, 457.539, 457.517, 457.537, 457.511, 457.543, 457.518, 457.508, 457.548, 457.549, 457.524, 457.547, 457.506, 457.501, 457.529, 457.535, 457.538, 457.512, 457.517, 457.535, 457.538, 457.54, 457.503, 457.543, 457.533, 457.509, 457.541, 457.502, 457.503, 457.525, 457.548, 457.539, 457.512, 457.536, 457.549, 457.537, 457.542, 457.509, 457.546, 457.501, 457.548, 457.536, 457.54, 457.538, 457.534, 457.531, 457.54, 457.549, 457.52, 457.546, 457.539, 457.511, 457.527, 457.542, 457.549, 457.506, 457.522, 457.539, 457.511, 457.515, 457.527, 457.543, 457.529, 457.546, 457.532, 457.535, 457.542, 
458.042, 458.001, 458.023, 458.039, 458.023, 458.009, 458.013, 458.028, 458.035, 458.047, 458.031, 458.013, 458.039, 458.046, 458.014, 458.001, 458.021, 458.019, 458.044, 458.023, 458.036, 458.006, 458.046, 458.015, 458.038, 458.038, 458.049, 458.037, 458.018, 458.05, 458.008, 458.008, 458.028, 458.043, 458.039, 458.017, 458.037, 458.011, 458.043, 458.018, 458.008, 458.048, 458.049, 458.024, 458.047, 458.006, 458.001, 458.029, 458.035, 458.038, 458.012, 458.017, 458.035, 458.038, 458.04, 458.003, 458.043, 458.033, 458.009, 458.041, 458.002, 458.003, 458.025, 458.048, 458.039, 458.012, 458.036, 458.049, 458.037, 458.042, 458.009, 458.046, 458.001, 458.048, 458.036, 458.04, 458.038, 458.034, 458.031, 458.04, 458.049, 458.02, 458.046, 458.039, 458.011, 458.027, 458.042, 458.049, 458.006, 458.022, 458.039, 458.011, 458.015, 458.027, 458.043, 458.029, 458.046, 458.032, 458.035, 458.042, 
458.542, 458.501, 458.523, 458.539, 458.523, 458.509, 458.513, 458.528, 458.535, 458.547, 458.531, 458.513, 458.539, 458.546, 458.514, 458.501, 458.521, 458.519, 458.544, 458.523, 458.536, 458.506, 458.546, 458.515, 458.538, 458.538, 458.549, 458.537, 458.518, 458.55, 458.508, 458.508, 458.528, 458.543, 458.539, 458.517, 458.537, 458.511, 458.543, 458.518, 458.508, 458.548, 458.549, 458.524, 458.547, 458.506, 458.501, 458.529, 458.535, 458.538, 458.512, 458.517, 458.535, 458.538, 458.54, 458.503, 458.543, 458.533, 458.509, 458.541, 458.502, 458.503, 458.525, 458.548, 458.539, 458.512, 458.536, 458.549, 458.537, 458.542, 458.509, 458.546, 458.501, 458.548, 458.536, 458.54, 458.538, 458.534, 458.531, 458.54, 458.549, 458.52, 458.546, 458.539, 458.511, 458.527, 458.542, 458.549, 458.506, 458.522, 458.539, 458.511, 458.515, 458.527, 458.543, 458.529, 458.546, 458.532, 458.535, 458.542, 
459.042, 459.001, 459.023, 459.039, 459.023, 459.009, 459.013, 459.028, 459.035, 459.047, 459.031, 459.013, 459.039, 459.046, 459.014, 459.001, 459.021, 459.019, 459.044, 459.023, 459.036, 459.006, 459.046, 459.015, 459.038, 459.038, 459.049, 459.037, 459.018, 459.05, 459.008, 459.008, 459.028, 459.043, 459.039, 459.017, 459.037, 459.011, 459.043, 459.018, 459.008, 459.048, 459.049, 459.024, 459.047, 459.006, 459.001, 459.029, 459.035, 459.038, 459.012, 459.017, 459.035, 459.038, 459.04, 459.003, 459.043, 459.033, 459.009, 459.041, 459.002, 459.003, 459.025, 459.048, 459.039, 459.012, 459.036, 459.049, 459.037, 459.042, 459.009, 459.046, 459.001, 459.048, 459.036, 459.04, 459.038, 459.034, 459.031, 459.04, 459.049, 459.02, 459.046, 459.039, 459.011, 459.027, 459.042, 459.049, 459.006, 459.022, 459.039, 459.011, 459.015, 459.027, 459.043, 459.029, 459.046, 459.032, 459.035, 459.042, 
459.542, 459.501, 459.523, 459.539, 459.523, 459.509, 459.513, 459.528, 459.535, 459.547, 459.531, 459.513, 459.539, 459.546, 459.514, 459.501, 459.521, 459.519, 459.544, 459.523, 459.536, 459.506, 459.546, 459.515, 459.538, 459.538, 459.549, 459.537, 459.518, 459.55, 459.508, 459.508, 459.528, 459.543, 459.539, 459.517, 459.537, 459.511, 459.543, 459.518, 459.508, 459.548, 459.549, 459.524, 459.547, 459.506, 459.501, 459.529, 459.535, 459.538, 459.512, 459.517, 459.535, 459.538, 459.54, 459.503, 459.543, 459.533, 459.509, 459.541, 459.502, 459.503, 459.525, 459.548, 459.539, 459.512, 459.536, 459.549, 459.537, 459.542, 459.509, 459.546, 459.501, 459.548, 459.536, 459.54, 459.538, 459.534, 459.531, 459.54, 459.549, 459.52, 459.546, 459.539, 459.511, 459.527, 459.542, 459.549, 459.506, 459.522, 459.539, 459.511, 459.515, 459.527, 459.543, 459.529, 459.546, 459.532, 459.535, 459.542, 
460.042, 460.001, 460.023, 460.039, 460.023, 460.009, 460.013, 460.028, 460.035, 460.047, 460.031, 460.013, 460.039, 460.046, 460.014, 460.001, 460.021, 460.019, 460.044, 460.023, 460.036, 460.006, 460.046, 460.015, 460.038, 460.038, 460.049, 460.037, 460.018, 460.05, 460.008, 460.008, 460.028, 460.043, 460.039, 460.017, 460.037, 460.011, 460.043, 460.018, 460.008, 460.048, 460.049, 460.024, 460.047, 460.006, 460.001, 460.029, 460.035, 460.038, 460.012, 460.017, 460.035, 460.038, 460.04, 460.003, 460.043, 460.033, 460.009, 460.041, 460.002, 460.003, 460.025, 460.048, 460.039, 460.012, 460.036, 460.049, 460.037, 460.042, 460.009, 460.046, 460.001, 460.048, 460.036, 460.04, 460.038, 460.034, 460.031, 460.04, 460.049, 460.02, 460.046, 460.039, 460.011, 460.027, 460.042, 460.049, 460.006, 460.022, 460.039, 460.011, 460.015, 460.027, 460.043, 460.029, 460.046, 460.032, 460.035, 460.042, 
460.542, 460.501, 460.523, 460.539, 460.523, 460.509, 460.513, 460.528, 460.535, 460.547, 460.531, 460.513, 460.539, 460.546, 460.514, 460.501, 460.521, 460.519, 460.544, 460.523, 460.536, 460.506, 460.546, 460.515, 460.538, 460.538, 460.549, 460.537, 460.518, 460.55, 460.508, 460.508, 460.528, 460.543, 460.539, 460.517, 460.537, 460.511, 460.543, 460.518, 460.508, 460.548, 460.549, 460.524, 460.547, 460.506, 460.501, 460.529, 460.535, 460.538, 460.512, 460.517, 460.535, 460.538, 460.54, 460.503, 460.543, 460.533, 460.509, 460.541, 460.502, 460.503, 460.525, 460.548, 460.539, 460.512, 460.536, 460.549, 460.537, 460.542, 460.509, 460.546, 460.501, 460.548, 460.536, 460.54, 460.538, 460.534, 460.531, 460.54, 460.549, 460.52, 460.546, 460.539, 460.511, 460.527, 460.542, 460.549, 460.506, 460.522, 460.539, 460.511, 460.515, 460.527, 460.543, 460.529, 460.546, 460.532, 460.535, 460.542, 
461.042, 461.001, 461.023, 461.039, 461.023, 461.009, 461.013, 461.028, 461.035, 461.047, 461.031, 461.013, 461.039, 461.046, 461.014, 461.001, 461.021, 461.019, 461.044, 461.023, 461.036, 461.006, 461.046, 461.015, 461.038, 461.038, 461.049, 461.037, 461.018, 461.05, 461.008, 461.008, 461.028, 461.043, 461.039, 461.017, 461.037, 461.011, 461.043, 461.018, 461.008, 461.048, 461.049, 461.024, 461.047, 461.006, 461.001, 461.029, 461.035, 461.038, 461.012, 461.017, 461.035, 461.038, 461.04, 461.003, 461.043, 461.033, 461.009, 461.041, 461.002, 461.003, 461.025, 461.048, 461.039, 461.012, 461.036, 461.049, 461.037, 461.042, 461.009, 461.046, 461.001, 461.048, 461.036, 461.04, 461.038, 461.034, 461.031, 461.04, 461.049, 461.02, 461.046, 461.039, 461.011, 461.027, 461.042, 461.049, 461.006, 461.022, 461.039, 461.011, 461.015, 461.027, 461.043, 461.029, 461.046, 461.032, 461.035, 461.042, 
461.542, 461.501, 461.523, 461.539, 461.523, 461.509, 461.513, 461.528, 461.535, 461.547, 461.531, 461.513, 461.539, 461.546, 461.514, 461.501, 461.521, 461.519, 461.544, 461.523, 461.536, 461.506, 461.546, 461.515, 461.538, 461.538, 461.549, 461.537, 461.518, 461.55, 461.508, 461.508, 461.528, 461.543, 461.539, 461.517, 461.537, 461.511, 461.543, 461.518, 461.508, 461.548, 461.549, 461.524, 461.547, 461.506, 461.501, 461.529, 461.535, 461.538, 461.512, 461.517, 461.535, 461.538, 461.54, 461.503, 461.543, 461.533, 461.509, 461.541, 461.502, 461.503, 461.525, 461.548, 461.539, 461.512, 461.536, 461.549, 461.537, 461.542, 461.509, 461.546, 461.501, 461.548, 461.536, 461.54, 461.538, 461.534, 461.531, 461.54, 461.549, 461.52, 461.546, 461.539, 461.511, 461.527, 461.542, 461.549, 461.506, 461.522, 461.539, 461.511, 461.515, 461.527, 461.543, 461.529, 461.546, 461.532, 461.535, 461.542, 
